Name,abc xyz
Cost,23$
Date,15-06-2020
Spray Used, 20%
,,
,,
,,
,,
,,
xavg,31.63161000000001,spray_navS2_DriveSpeed,0.2,spray_navS3_BE_WP_Distance,1,drive_StraightK_P,100,drive_loopDelay,0.1
yavg,-28.850700000000007,spray_navS3_DriveSpeed,1,spray_navS3_WP_Dist_Threshold,1.5,drive_StraightK_D,1
xavg,31.63161000000001,spray_navS2_BE_P,0.1,spray_navLoopSleepTime,0.01,drive_StraightTurnFactorMax,0.1
yavg,-28.850700000000007,spray_navS2_BE_D,0.0,drive_maxSpeed,1,drive_kickStartEnabled,1
compassOffset,-100,spray_navS3_BE_P,0.001,drive_K_P,10,drive_kickStartPWM,40
,
WayPoint,Stage,Latitude,Longitude,WPLatitude,WPLongitude,WPDist,BearingGoal,BearingGoalError,BearingGoalErrorDiff,SpeedGoal_Right,SpeedGoalError_Right,SpeedGoalErrorDiff_Right,SpeedGoal_Left,SpeedGoalError_Left,SpeedGoalErrorDiff_Left,DrivePWMOutput_Right,DrivePWMOutput_Left,Turn,Speed,Heading (GPS),Heading (Magnetic),Horizontal Accuracy GPS (mm),GPS Distance (m),Encoder Count (L/R Average)
0,1,-37.7477276,145.0728649,-37.747628399999996,145.0728653,11.010433807471017,0.2,-0.2,0,0,0,0,0,0,0,0,0,0,0,74.35106,-90.0,3023,0,0.0
0,3,-37.7477276,145.0728649,-37.747628399999996,145.0728653,11.010433807471017,0.2,-0.2,0.0,0.9986,0.05600000000000005,-0.02069999999999994,1.0014,0.058800000000000074,0.00019999999999997797,49.36039999999999,51.067,-0.0014000000000000002,1.0,74.35106,-90.0,3023,0.0,364.5
0,3,-37.747726,145.0728629,-37.747628399999996,145.0728653,10.834855463451822,1.1,3.9,0.0,1.0101,0.0675,-0.016599999999999948,0.9899,0.026800000000000046,-0.04489999999999994,51.4704,54.35875,0.013999999999999999,1.0,74.35106,-85.0,3078,0.2502126930668674,840.5
0,3,-37.747726,145.0728629,-37.747628399999996,145.0728653,10.834855463451822,1.1,3.9,0.0,1.0296,0.04600000000000004,-0.01660000000000006,0.9704,-0.01319999999999999,-0.0038999999999999035,51.18039999999999,56.668,0.0296,1.0,74.35106,-85.0,3078,0.2502126930668674,1331.0
0,3,-37.7477231,145.0728597,-37.747628399999996,145.0728653,10.522495497559698,2.7,3.3,0.0,1.0434,0.03930000000000011,-0.017199999999999882,0.9566,-0.04749999999999999,-0.023799999999999932,49.871249999999996,58.65364999999999,0.04669999999999999,1.0,74.35106,-84.0,3174,0.6781632185344286,1778.0
0,3,-37.7477231,145.0728597,-37.747628399999996,145.0728653,10.522495497559698,2.7,3.3,0.0,1.0599,0.05580000000000007,0.0033000000000000806,0.9401,-0.02299999999999991,-0.0032999999999999696,48.85850000000001,61.12189999999998,0.05989999999999998,1.0,74.35106,-84.0,3174,0.6781632185344286,2272.5
0,3,-37.7477214,145.0728572,-37.747628399999996,145.0728653,10.34688468115807,4.0,3.0,0.0,1.0722,0.06810000000000005,0.023500000000000076,0.9278,-0.014800000000000035,0.01749999999999985,47.83560000000001,63.67204999999998,0.07519999999999999,1.0,74.35106,-83.0,3227,0.9682463549249647,2764.5
0,3,-37.7477214,145.0728572,-37.747628399999996,145.0728653,10.34688468115807,4.0,3.0,0.0,1.0842,0.0596000000000001,0.0030000000000001137,0.9158,-0.04730000000000001,-0.023500000000000076,46.517350000000015,65.87179999999995,0.0872,1.0,74.35106,-83.0,3227,0.9682463549249647,3261.5
0,3,-37.7477177,145.0728536,-37.747628399999996,145.0728653,9.965053089095537,5.9,-4.9,0.0,1.0755,-0.010600000000000165,-0.02540000000000009,0.9245,0.02290000000000003,0.04590000000000005,45.646450000000016,67.15269999999998,0.0706,1.0,24.46468,-89.0,3286,1.4872010560347781,3710.0
0,3,-37.7477177,145.0728536,-37.747628399999996,145.0728653,9.965053089095537,5.9,-4.9,0.0,1.0559,-0.009700000000000042,-0.004899999999999904,0.9441,0.02200000000000002,0.0049000000000000155,45.61700000000001,67.05915,0.05099999999999999,1.0,24.46468,-89.0,3286,1.4872010560347781,4210.0
0,3,-37.7477194,145.072853,-37.747628399999996,145.0728653,10.158251735255913,6.1,15.9,0.0,1.0937999999999999,0.02819999999999978,-0.04560000000000031,0.9062,-0.03639999999999999,-0.05690000000000006,46.583800000000004,67.92609999999999,0.10969999999999998,1.0,356.5443,-68.0,3242,1.6831566934574234,4705.5
0,3,-37.7477194,145.072853,-37.747628399999996,145.0728653,10.158251735255913,6.1,15.9,0.0,1.1574,0.07129999999999992,0.015900000000000025,0.8426,-0.05899999999999994,-0.03639999999999999,44.5515,70.05064999999999,0.17329999999999998,1.0,356.5443,-68.0,3242,1.6831566934574234,5205.0
0,3,-37.7477157,145.0728506,-37.747628399999996,145.0728653,9.775803291042427,7.6,12.4,0.0,1.2228999999999999,0.09589999999999987,0.03289999999999993,0.7771,-0.06309999999999993,0.02849999999999997,41.40745,74.43594999999996,0.22289999999999996,1.0,356.5443,-70.0,3363,2.1450973343070547,5650.5
0,3,-37.7477157,145.0728506,-37.747628399999996,145.0728653,9.775803291042427,7.6,12.4,0.0,1.2725,0.08400000000000007,0.03290000000000015,0.7275,-0.09219999999999995,0.008099999999999996,37.6289,77.45599999999996,0.2849,1.0,356.5443,-70.0,3363,2.1450973343070547,6152.5
0,3,-37.7477125,145.0728491,-37.747628399999996,145.0728653,9.44296215238133,8.7,-8.7,0.0,1.2501,0.3075,0.31920000000000004,0.7499,-0.17220000000000002,-0.13470000000000004,34.4599,80,0.25010000000000004,1.0,356.5443,-90.0,3513,2.524075832642384,6647.5
0,3,-37.7477125,145.0728491,-37.747628399999996,145.0728653,9.44296215238133,8.7,-8.7,0.0,1.2153,-0.01419999999999999,0.01179999999999981,0.7847,0.08799999999999997,0.07020000000000004,36.358000000000004,78.97314999999999,0.20660000000000012,1.0,356.5443,-90.0,3513,2.524075832642384,7144.0
0,3,-37.7477082,145.0728483,-37.747628399999996,145.0728653,8.982965060164588,9.6,-38.60000000000002,0.0,1.0522,-0.09529999999999994,0.043400000000000105,0.9478,0.10760000000000003,-0.0023999999999999577,40.34780000000001,75.15759999999997,0.052200000000000024,1.0,356.5443,241.0,3960,3.006519977434528,7641.5
0,3,-37.7477025,145.0728497,-37.747628399999996,145.0728653,8.982965060164588,9.6,-38.60000000000002,0.0,0.8977999999999999,-0.22920000000000007,-0.03859999999999997,1.1022,0.15960000000000008,-0.02290000000000003,47.51480000000001,68.03364999999997,-0.1408000000000001,1.0,356.5443,227.0,4890,3.6510922910696526,8145.5
